50 52 3457 4195 5438 52 9002 5919 8992 7391 0 0 0 0 0
50 52 3457 7679 5297 8305 9106 6079 0 0 0 0 0 0 0
50 255 293 7776 350 2258 3776 1409 5889 262 8748 4076 8202 4970 0
50 8202 1523 4195 1265 678 2070 5164 428 8202 9216 401 7421 428 5305
50 4457 5868 5438 255 1693 3474 3004 0 0 0 0 0 0 0
50 52 4796 6642 52 8784 4970 4076 3898 6079 0 0 0 0 0
50 52 4457 811 4195 6642 401 52 5506 8668 428 4200 0 0 0
50 52 5924 5409 3558 151 8202 9216 8395 5409 8574 2722 0 0 0
50 8574 9206 7677 4076 8202 7190 5246 8202 8845 0 0 0 0 0
50 52 3457 7677 5438 8202 4990 5409 52 2025 7304 0 0 0 0
50 52 5868 7287 2529 8202 6831 401 8172 0 0 0 0 0 0
50 4206 2439 4128 5409 3229 9087 7343 5409 5838 0 0 0 0 0
50 52 7377 5477 1172 5438 52 4642 6713 7252 9087 0 0 0 0
50 52 1969 5409 3459 350 4492 245 6246 0 0 0 0 0 0
50 8218 815 2684 4355 4076 52 8034 7810 8233 3776 4694 4694 1244 0
50 52 9097 3916 8668 7480 8460 5246 52 8862 9087 0 0 0 0
50 52 5981 6642 5409 6515 5438 8202 2084 0 0 0 0 0 0
50 52 4789 4902 2595 2529 52 8784 6025 3240 8247 8202 7652 0 0
50 52 4796 7677 5438 52 3610 5735 8992 428 52 1954 0 0 0
50 52 4457 2521 262 4231 4195 4076 8202 4990 5409 52 2214 5677 7776
50 52 4796 7679 217 4076 52 787 51 3868 52 1243 7879 0 0
50 8243 3459 6030 52 4347 4076 1270 0 0 0 0 0 0 0
50 52 4796 6642 52 8922 5438 8249 52 7126 0 0 0 0 0
50 5982 51 2529 5127 4076 52 51 0 0 0 0 0 0 0
50 52 4347 8199 3776 52 9002 7911 262 7236 5438 4200 0 0 0
50 52 5868 6030 52 3312 4076 8202 2410 262 7421 5246 0 0 0
50 7028 9206 7252 5438 52 2332 4076 52 3252 0 0 0 0 0
50 52 5838 7677 5297 8305 52 790 262 52 3004 0 0 0 0
50 52 3457 7677 262 1177 5438 52 1937 9087 52 8770 9015 1973 0
50 52 9002 5680 4970 3295 5679 4076 8202 7783 0 0 0 0 0
50 8233 5679 4195 6280 5438 510 736 52 3868 2758 4076 8202 634 0
50 52 1906 7754 3341 2425 7670 81 52 7465 9087 4732 0 0 0
50 52 3457 3916 8172 262 8359 81 52 9108 0 0 0 0 0
50 8574 1525 4076 9057 366 52 4347 262 3457 0 0 0 0 0
50 2704 273 350 2070 8202 2688 5409 255 861 7181 0 0 0 0
50 8202 750 1344 5981 9087 52 7102 4076 52 8922 0 0 0 0
50 52 4638 5063 7117 2721 4076 52 7827 8412 8412 8141 660 0 0
50 1346 350 7252 4076 8202 9111 5438 8202 5399 1958 0 0 0 0
50 52 2477 350 4694 428 7282 4076 8202 1039 0 0 0 0 0
50 52 9097 7679 8319 4076 7377 4416 5438 8202 51 0 0 0 0
50 52 660 9087 3474 262 1060 262 5509 7480 8323 0 0 0 0
50 52 1416 5981 7249 5297 8305 52 4284 0 0 0 0 0 0
50 8202 1523 3312 4076 52 7190 4488 5143 401 9057 0 0 0 0
50 8574 1989 309 8305 678 5541 8206 3065 0 0 0 0 0 0
50 52 7157 5985 5533 0 0 0 0 0 0 0 0 0 0
50 52 5868 7677 5438 52 165 3183 7421 0 0 0 0 0 0
50 0 5409 8243 1745 5982 4076 52 7827 262 8157 8202 51 0 0
50 52 5868 7677 5297 8305 52 5140 3004 0 0 0 0 0 0
50 52 4796 8933 7391 5454 8172 5940 428 0 0 0 0 0 0
50 52 5477 3312 4076 52 1172 9087 52 5026 3723 4785 0 0 0
50 52 4796 4353 52 5458 4710 5409 52 6713 0 0 0 0 0
50 52 998 6642 52 2464 5297 8305 3763 5717 52 8922 0 0 0
50 5919 5409 52 9097 7252 5438 52 8909 9087 4694 5515 0 0 0
50 52 3653 5409 5838 7677 366 52 1076 5924 5409 0 0 0 0
50 5891 5409 52 6013 9087 3229 8668 0 0 0 0 0 0 0
50 9196 3653 5409 5838 5647 4076 8202 7827 7080 7083 0 0 0 0
50 52 4457 3885 3181 4195 7252 5438 52 1958 0 0 0 0 0
50 52 3457 4284 5438 52 357 5409 52 8909 5297 8305 3902 0 0
50 52 4347 262 52 4347 5438 52 8034 0 0 0 0 0 0
50 8574 4946 3916 52 8141 1172 5297 8305 52 3978 0 0 0 0
50 52 4796 9087 52 7881 5438 52 1437 5438 52 3252 0 0 0
50 7255 4115 350 428 7480 4336 5409 4200 0 0 0 0 0 0
50 52 660 9087 52 1122 5438 52 5868 0 0 0 0 0 0
50 52 3653 5409 8148 7252 7751 5515 0 0 0 0 0 0 0
50 52 3653 5409 3181 4076 828 262 8707 4076 8202 9045 0 0 0
50 52 1432 1228 3044 9087 1213 8199 0 0 0 0 0 0 0
50 52 8559 4195 7252 5438 4206 4784 0 0 0 0 0 0 0
50 52 5868 4076 52 3364 1910 7181 5409 52 4423 0 0 0 0
50 255 4069 5409 8735 5409 4588 262 8743 0 0 0 0 0 0
50 52 3430 8858 8668 4076 8202 6670 5246 7181 0 0 0 0 0
50 52 1143 5409 7351 4583 6953 1204 3925 8456 0 0 0 0 0
50 8202 7377 1523 8770 8373 5438 3326 5409 52 7377 843 0 0 0
50 52 6506 8141 3072 4030 4195 5679 5297 8305 52 8770 7139 0 0
50 52 5868 3916 7304 5438 7288 7282 4076 8202 7955 0 0 0 0
50 52 3457 6030 8172 5438 52 790 584 0 0 0 0 0 0
50 52 4457 1120 9087 52 1122 4076 6506 262 8172 4579 0 0 0
50 8243 3963 7869 4076 8202 7181 5409 52 8743 4195 4694 5438 52 0
50 52 4796 4076 52 9097 7677 5297 8305 52 7877 1589 0 0 0
50 52 5126 9087 52 5230 9002 8262 8199 4195 7161 5438 4200 0 0
50 52 1969 52 2122 2337 8668 218 0 0 0 0 0 0 0
50 52 9097 8933 255 5458 1981 6562 6838 0 0 0 0 0 0
50 52 5126 262 4824 6639 428 8909 0 0 0 0 0 0 0
50 255 2876 7679 7249 5297 8305 52 3610 7911 3776 52 518 0 0
50 52 4796 5438 52 6562 3384 0 0 0 0 0 0 0 0
50 5919 5409 52 1076 3384 3776 52 2477 262 678 5438 3585 0 0
50 8202 8419 1629 9087 255 1861 3917 3898 651 4076 8202 3164 0 0
50 52 990 5409 1716 262 3229 4492 428 52 6013 0 0 0 0
50 7028 52 666 5438 8202 4990 5409 52 9057 4195 52 8034 0 0
50 8574 8574 3459 4076 8202 5399 401 5838 7181 0 0 0 0 0
50 52 3457 8789 5438 52 7157 9087 52 3877 0 0 0 0 0
50 52 1969 5409 7263 4173 52 6713 4195 317 0 0 0 0 0
50 52 4796 8676 6338 4076 3898 8703 5247 0 0 0 0 0 0
50 52 6013 9087 5406 3603 0 0 0 0 0 0 0 0 0
50 52 4796 8858 52 1359 5438 52 6386 0 0 0 0 0 0
50 52 2477 4284 4076 8202 165 5297 8305 52 7767 9087 3229 0 0
50 8202 811 4195 8219 8288 2570 9087 3898 3385 5438 4200 0 0 0
50 52 5026 4195 4195 4076 52 4317 4076 1214 8034 0 0 0 0
50 52 3462 8789 5409 52 6398 4076 52 4457 0 0 0 0 0
50 52 3653 5409 9196 4115 4195 6030 7827 4076 7480 0 0 0 0
50 52 4796 7679 5438 52 790 4076 52 1172 0 0 0 0 0
50 52 4796 7677 5438 52 7911 8202 7480 9057 0 0 0 0 0
50 52 4418 366 262 52 8034 9087 7480 4732 5438 4200 0 0 0
50 7243 5438 8202 51 350 8992 7677 4076 52 5143 0 0 0 0
50 52 5680 175 8112 5438 8202 6774 5246 2214 0 0 0 0 0
50 8202 51 7952 4473 9087 4824 574 0 0 0 0 0 0 0
50 5838 350 6030 8172 4076 3326 4076 8202 0 0 0 0 0 0
50 8574 984 262 5941 5409 1060 5443 60 4200 0 0 0 0 0
50 52 3653 5409 3462 350 8474 5438 4206 6686 4076 8202 4347 0 0
50 52 4796 3917 52 7910 262 5868 5438 52 2332 0 0 0 0
50 8202 8402 2518 2252 6888 7827 3474 4195 5107 52 262 9186 0 0
50 52 4796 7252 428 52 1589 7827 9087 52 51 0 0 0 0
50 2132 5409 8412 6810 9087 2337 4204 0 0 0 0 0 0 0
50 52 4796 4195 2529 52 2464 5438 52 6386 0 0 0 0 0
50 52 2132 5409 1716 4785 9108 3457 262 984 0 0 0 0 0
50 52 7776 7199 4195 7252 4076 1154 8202 7827 0 0 0 0 0
50 8243 5838 350 4492 5297 8305 52 3884 401 8460 0 0 0 0
50 52 5868 4076 8305 8206 8707 4076 3326 5409 6169 5154 0 0 0
50 52 9097 3916 52 1989 5525 401 4207 4076 4206 51 401 0 0
50 52 7467 8419 8395 3916 52 7455 651 262 0 0 0 0 0
50 8574 9206 4076 52 8735 3776 678 2717 5438 4591 0 0 0 0
50 8851 9087 52 9026 899 5438 8202 7955 0 0 0 0 0 0
50 255 5889 9087 414 5409 52 7724 7365 0 0 0 0 0 0
50 52 9097 3916 721 5515 5541 255 4457 6562 0 0 0 0 0
50 52 9002 8419 262 8475 4076 8202 1309 0 0 0 0 0 0
50 8243 4946 3198 4355 5297 8305 3650 9087 52 750 0 0 0 0
50 52 4457 1172 8448 2529 8202 7181 5409 52 4329 0 0 0 0
50 1448 5409 317 9087 316 3407 0 0 0 0 0 0 0 0
50 52 4457 9002 3348 5409 4946 2177 52 1437 0 0 0 0 0
50 52 9205 4195 4745 5438 52 4990 5409 52 9108 5257 0 0 0
50 52 8735 3044 9087 3181 6030 3332 8199 7252 0 0 0 0 0
50 8202 7377 6928 4195 7252 5438 52 8034 9087 52 713 0 0 0
50 52 4418 9087 52 8262 9087 255 8254 7706 3348 5409 6155 0 0
50 52 51 5677 9087 52 7377 3303 4195 7236 262 7427 0 0 0
50 52 5182 9186 1172 5679 4076 8202 3610 9106 984 5409 8202 5145 0
50 52 7199 4694 2529 4076 8202 6831 4076 0 0 0 0 0 0
50 8574 8067 3459 7677 1204 52 5992 0 0 0 0 0 0 0
50 6506 8034 262 984 81 52 1641 4785 8743 0 0 0 0 0
50 52 4796 3916 52 828 6913 5246 52 8172 5539 0 0 0 0
50 7028 5838 7677 5297 8305 52 914 5409 5957 4069 0 0 0 0
50 52 3850 5409 2722 202 4076 3326 5409 52 7157 0 0 0 0
50 8233 4195 984 7163 8309 2721 262 1290 93 3972 0 0 0 0
50 52 9196 2083 5409 5847 6640 8908 5438 52 3779 8992 0 0 0
50 52 3653 5409 5838 7252 366 52 4506 1010 0 0 0 0 0
50 52 4796 4195 7677 5297 8305 52 4607 8992 2529 0 0 0 0
50 52 9196 9186 1172 5679 5297 8305 52 7877 8862 8990 351 0 0
50 8574 9206 3605 5438 8202 4990 5409 52 1437 0 0 0 0 0
50 52 3348 5409 4528 8789 9087 2214 3254 8412 52 0 0 0 0
50 8202 7827 262 52 1778 8354 4195 255 4848 4848 5689 5409 52 0
50 52 1372 7252 4076 8202 790 5246 52 634 0 0 0 0 0
50 8574 3462 7677 5541 52 3610 8034 5297 8305 52 780 8547 5665 0
50 52 8559 7010 8247 4076 52 9108 7190 0 0 0 0 0 0
50 8574 2426 8199 350 5438 7480 7181 5409 4200 0 0 0 0 0
50 52 1076 262 5870 8252 5558 52 508 907 284 883 8748 0 0
50 1652 5409 8593 5438 52 9002 7307 0 0 0 0 0 0 0
50 8243 9206 3603 5438 8206 6768 4076 8202 7181 5409 0 0 0 0
50 8574 3459 262 51 6833 4195 5438 52 8354 9087 52 2410 7365 0
50 52 1033 1372 4195 5848 5438 8202 357 8608 52 1172 0 0 0
50 52 9002 1372 5679 4076 3326 5409 52 3779 262 2083 0 0 0
50 52 987 5409 4948 5995 6472 8305 8202 563 0 0 0 0 0
50 52 1969 5409 7288 7245 350 4173 5717 52 1228 0 0 0 0
50 5838 7923 262 1524 5438 8202 930 5246 8202 165 1204 3898 632 0
50 52 706 866 2371 6797 2721 8668 8305 428 8202 7465 0 0 0
50 52 4796 3916 52 651 4076 52 51 7962 8668 52 2332 0 0
50 52 1172 2684 52 5126 262 5184 6169 4612 0 0 0 0 0
50 52 4347 3348 5409 3229 5438 5305 0 0 0 0 0 0 0
50 52 9097 7677 4076 3326 5409 255 1250 1204 8202 1284 0 0 0
50 52 8770 5981 1344 7236 8908 60 52 5143 0 0 0 0 0
50 52 5919 5409 996 7207 4195 5515 9087 8743 0 0 0 0 0
50 52 51 3044 9087 4712 5409 5957 5257 7675 5438 4200 0 0 0
50 52 660 9087 52 2157 2410 9087 52 5939 5409 4200 0 0 0
50 52 5868 7677 2684 3326 5409 52 883 7911 0 0 0 0 0
50 52 7377 2477 6642 52 6713 3916 6506 262 2267 1120 0 0 0
50 5628 7343 5409 3216 4204 5438 8202 6768 9087 1228 0 0 0 0
50 52 1143 5409 910 3603 5438 7135 5409 5509 8451 5409 52 8456 0
50 8574 815 350 7304 428 8202 4990 5409 52 8862 0 0 0 0
50 5838 350 738 7142 245 7287 1204 52 914 0 0 0 0 0
50 52 3850 5409 5838 3916 52 7421 1981 401 8262 0 0 0 0
50 8574 9196 3459 4076 7421 8305 8909 0 0 0 0 0 0 0
50 52 2518 4970 9087 52 4457 9186 262 3474 2132 0 0 0 0
50 52 3653 5409 2722 350 3605 262 1342 4076 3847 1862 0 0 0
50 52 4796 8199 2609 9160 4076 52 2237 4901 0 0 0 0 0
50 52 4710 5409 3653 5409 8202 5927 262 52 8323 0 0 0 0
50 52 2477 4492 5438 8034 764 52 563 5438 255 5519 632 0 0
50 3457 5438 52 1589 1212 9087 8743 4128 255 3139 0 0 0 0
50 52 2477 7252 2529 52 508 3022 0 0 0 0 0 0 0
50 52 7877 4347 7252 5297 8305 8452 0 0 0 0 0 0 0
50 52 2477 6640 1378 52 7421 1981 7365 0 0 0 0 0 0
50 52 9002 2132 8199 3776 3309 9087 52 9002 8518 7236 262 0 0
50 52 6506 262 9002 6013 9087 3229 5249 6006 5438 4200 0 0 0
50 52 828 698 7252 3240 52 8748 5438 3898 4449 0 0 0 0
50 52 5919 5409 52 7377 5458 8323 262 5868 8199 8894 8251 5541 8202
50 8574 9206 5438 8202 7077 5326 8305 8354 5409 52 1039 0 0 0
50 255 5428 8419 2439 5246 8858 2529 52 8172 563 0 0 0 0
50 52 4796 7677 5438 52 3022 4076 8202 3065 0 0 0 0 0
50 52 8451 348 9087 52 9002 5919 1654 0 0 0 0 0 0
50 3276 2481 350 5438 7480 7480 8475 0 0 0 0 0 0 0
50 52 990 1863 149 8305 4732 0 0 0 0 0 0 0 0
50 52 3969 8034 9087 6506 4195 262 3222 5438 3898 3877 0 0 0
50 5838 6642 52 1437 2684 218 0 0 0 0 0 0 0 0
50 52 5868 6030 51 7304 4076 52 7955 0 0 0 0 0 0
50 52 3474 5409 1503 5438 8354 5409 8202 7377 7955 0 0 0 0
50 52 1969 5409 4946 4076 255 175 3198 2640 8202 7181 428 52 8034
50 52 4796 3916 7278 790 5438 8202 7190 0 0 0 0 0 0
50 52 3969 5126 4076 52 8456 9087 52 8027 0 0 0 0 0
50 52 3653 5409 9196 815 350 6385 5515 8202 2332 0 0 0 0
50 52 4796 4076 8202 1409 4030 5246 52 2332 8990 5438 52 1954 0
50 52 1615 1969 52 7199 8199 6867 3476 960 0 0 0 0 0
50 52 1372 8199 4195 2684 1154 8202 9108 0 0 0 0 0 0
50 52 1969 5409 3457 7245 5438 52 5297 8305 52 1861 3884 0 0
50 52 4457 4684 8574 3459 7252 8319 0 0 0 0 0 0 0
50 52 4457 2477 7252 5438 52 3878 9087 3254 0 0 0 0 0
50 52 1969 5409 4946 5438 52 787 1372 7287 0 0 0 0 0
50 52 787 1309 7249 5438 8202 357 5409 52 2332 5297 8305 52 6776
50 52 7827 750 4195 5246 7767 5712 8608 8354 5409 52 3252 0 0
50 8574 1384 5587 5515 8305 52 1039 8992 2084 5515 428 4200 0 0
50 52 1645 5409 5838 350 3323 5438 52 1409 3779 0 0 0 0
50 8202 1172 3044 9087 6413 5647 4076 5838 0 0 0 0 0 0
50 52 4457 811 3916 5473 8391 6152 262 8262 0 0 0 0 0
50 52 5868 8933 52 1293 7677 4076 52 7654 0 0 0 0 0
50 52 6770 5848 218 8202 8354 5409 52 4317 0 0 0 0 0
50 52 9097 4195 7677 5297 8305 8202 2688 5409 52 8034 0 0 0
50 52 1372 3789 8202 1213 0 0 0 0 0 0 0 0 0
50 52 8034 9087 5957 8508 262 5452 8859 1214 0 0 0 0 0
50 52 2477 4195 7161 428 52 4457 651 0 0 0 0 0 0
50 7480 5725 4694 428 52 3022 0 0 0 0 0 0 0 0
50 8214 4195 52 1228 4195 5438 2659 5509 8412 3240 52 0 0 0
50 52 9002 7199 4494 5438 8202 6774 4290 8251 8305 8249 0 0 0
50 52 634 1172 3198 3592 6413 736 4200 0 0 0 0 0 0
50 52 6333 330 2465 5438 52 5446 0 0 0 0 0 0 0
50 52 51 1172 9087 52 1589 7827 7199 8789 0 0 0 0 0
50 52 4796 9087 52 1293 1483 3898 3788 8697 8202 8456 0 0 0
50 52 660 4608 5246 5116 8789 5409 4200 5647 0 0 0 0 0
50 52 2518 8419 7252 5438 52 9205 5438 8202 2104 0 0 0 0
50 52 4796 4076 255 2963 790 4076 3326 5409 52 4642 8592 8199 0
50 52 3457 5438 52 1067 3884 5438 52 1589 0 0 0 0 0
50 52 7377 8419 1641 5438 4206 6969 351 0 0 0 0 0 0
50 52 634 6025 5715 8608 52 5975 0 0 0 0 0 0 0
50 52 4796 4284 4076 255 520 5409 2337 262 8460 0 0 0 0
50 8202 4457 7199 1981 262 1290 2947 0 0 0 0 0 0 0
50 8202 828 698 4195 3198 4076 5736 0 0 0 0 0 0 0
50 52 1969 960 9087 52 5126 262 7139 51 284 52 1228 0 0
50 52 9097 5111 9087 52 6528 8319 52 7190 5476 5257 5143 0 0
50 52 2477 5126 5438 8202 5399 428 0 0 0 0 0 0 0
50 52 8735 9087 1228 202 2439 5438 52 8323 0 0 0 0 0
50 52 1969 2177 5838 7677 5297 8305 52 4521 5438 0 0 0 0
50 8202 9002 7207 4076 8202 5458 3610 175 2640 177 0 0 0 0
50 52 4796 6642 7304 5438 52 8010 8608 52 5143 0 0 0 0
50 52 4796 8933 52 5013 4281 5541 7480 0 0 0 0 0 0
50 52 3969 122 4195 5679 5297 8305 52 984 5409 52 883 4970 0
50 52 4796 8789 2529 52 7827 4076 8354 5409 52 2477 0 0 0
50 52 4796 6642 52 1745 790 4076 52 0 0 0 0 0 0
50 8574 9206 7677 4076 8202 165 9087 52 8034 4076 0 0 0 0
50 9002 273 7677 4076 3326 5409 8202 6085 6670 151 52 1437 0 0
50 52 3653 8862 5409 5473 3181 5438 52 3925 8034 0 0 0 0
50 52 5680 2252 1437 9087 52 1646 3384 5297 8305 52 2332 0 0
50 5838 5847 5438 8202 7421 5246 8202 8460 0 0 0 0 0 0
50 52 3653 428 4824 2371 1660 401 7779 4076 8202 2425 0 0 0
50 52 3653 5409 5838 9006 350 368 428 52 6741 0 0 0 0
50 52 5126 3474 4076 52 9108 8323 262 52 7343 5409 317 0 0
50 52 4457 828 8419 7677 428 52 7627 3776 2371 460 8199 4694 7720
50 7783 9087 52 4796 4284 52 790 8505 5438 52 3252 0 0 0
50 52 4105 7827 9087 52 8262 5297 8305 8243 8067 262 3891 4076 52
50 52 3653 5409 4331 366 255 129 5438 7015 1981 5143 0 0 0
50 52 4638 9002 175 8668 3916 8202 8332 3312 0 0 0 0 0
50 52 1969 5409 24 8298 5409 8202 5143 8202 52 605 960 0 0
50 52 5718 4970 9087 52 1641 262 6150 0 0 0 0 0 0
50 52 4796 4195 4745 5438 5411 8202 4990 5409 52 8406 3916 52 8172
50 52 9002 8323 5679 755 52 634 3022 0 0 0 0 0 0
50 52 1641 7252 1204 52 750 428 3898 3744 0 0 0 0 0
50 8233 8323 4195 3776 3252 5438 8202 6670 401 8202 7307 0 0 0
50 52 1143 5409 1228 5409 7377 2717 7504 7346 0 0 0 0 0
50 52 3969 811 4195 5848 5438 124 5900 5409 5838 0 0 0 0
50 8243 9206 350 3147 3240 428 255 3585 0 0 0 0 0 0
50 7377 7776 7199 7252 5438 52 3035 401 3216 8784 3385 0 0 0
50 52 5924 5409 3181 4076 8202 7421 9087 8027 262 1341 5379 0 0
50 52 7377 7236 1344 7877 6471 2502 0 0 0 0 0 0 0
50 52 1645 8668 5409 52 8419 9087 3916 8172 4512 4076 8202 1954 0
50 52 5868 8858 2529 52 4566 4076 8202 7421 1981 0 0 0 0
50 8202 2122 8323 4195 7441 262 7480 8909 7080 7083 0 0 0 0
50 52 4638 3460 1948 52 1228 8199 8323 262 0 0 0 0 0
50 52 1411 262 52 9002 1172 5679 4076 52 6670 0 0 0 0
50 8214 4195 52 3364 3240 52 907 5438 7421 351 0 0 0 0
50 52 7391 3460 8858 2529 2529 8202 584 0 0 0 0 0 0
50 52 4796 7391 5541 4173 52 4423 0 0 0 0 0 0 0
50 52 6013 2684 2684 52 8323 5409 9057 0 0 0 0 0 0
50 52 3690 1981 4076 8202 165 5246 8909 0 0 0 0 0 0
50 8574 3457 7677 5297 8305 52 5957 6387 5438 52 5143 0 0 0
50 7480 1853 8752 0 0 0 0 0 0 0 0 0 0 0
50 7427 2070 52 3653 5409 52 7377 7910 713 0 0 0 0 0
50 52 4347 9087 52 262 9002 8518 52 8323 4128 0 0 0 0
50 255 2752 6333 8112 5438 52 966 4076 8202 6831 0 0 0 0
50 5114 5409 3308 8199 350 7677 5297 8305 8460 0 0 0 0 0
50 52 1048 8580 5409 2525 9087 7278 4043 0 0 0 0 0 0
50 255 5302 4583 0 0 0 0 0 0 0 0 0 0 0
50 52 7785 4195 9002 8034 262 52 5226 262 52 3384 0 0 0
50 52 7776 7199 5438 7181 5409 52 7877 8262 0 0 0 0 0
50 4638 8733 1346 7252 5438 3558 736 52 4347 0 0 0 0 0
50 52 998 7252 5438 52 1589 5143 5409 52 679 0 0 0 0
50 52 9002 5919 5409 52 5295 7019 428 52 4710 5409 52 0 0
50 52 4796 6642 52 5715 5409 535 8065 5438 3898 6387 0 0 0
50 52 9196 6506 262 9002 3312 4076 52 7827 0 0 0 0 0
50 52 1172 5985 1204 1326 5438 52 8845 899 0 0 0 0 0
50 255 8419 2483 52 5889 4128 0 0 0 0 0 0 0 0
50 8247 52 5868 6642 52 9026 5759 5246 3898 3494 0 0 0 0
50 52 4796 9087 52 7236 4076 255 3852 736 2607 0 0 0 0
50 52 4796 262 7877 1309 7252 4076 8202 6670 0 0 0 0 0
50 828 698 350 245 7810 8305 5726 0 0 0 0 0 0 0
50 52 4584 4970 262 5737 0 0 0 0 0 0 0 0 0
50 8202 3653 5409 9196 5838 6642 52 5677 8992 4745 366 5438 52 0
50 8574 634 6025 7677 4076 8202 4990 5409 52 4607 0 0 0 0
50 52 4970 3044 9087 4732 5409 2263 6556 8319 0 0 0 0 0
50 52 1969 5409 5838 7677 366 52 828 3312 0 0 0 0 0
50 52 7424 3907 2684 3592 9045 0 0 0 0 0 0 0 0
50 4638 317 904 4946 4076 4200 0 0 0 0 0 0 0 0
50 8574 3963 7252 8319 8668 8593 4076 8202 4848 0 0 0 0 0
50 9002 811 4492 5438 52 7139 7827 0 0 0 0 0 0 0
50 52 828 262 9002 2477 8059 52 883 7679 5297 8305 52 5399 0
50 52 2477 7677 5297 8305 52 6095 0 0 0 0 0 0 0
50 828 262 6338 7207 4195 4522 4076 8202 2438 0 0 0 0 0
50 52 5868 6286 6725 4076 8202 6670 0 0 0 0 0 0 0
50 52 3653 5409 1989 4487 6318 8508 4076 8202 8456 0 0 0 0
50 9196 8743 350 6026 7677 4076 3326 0 0 0 0 0 0 0
50 255 2752 1172 3916 52 8770 4429 262 3585 0 0 0 0 0
50 4796 262 3476 350 5438 52 8054 6025 5515 0 0 0 0 0
50 52 4347 4128 5409 5838 7971 52 5143 0 0 0 0 0 0
50 52 8067 660 9087 52 1120 366 5297 8305 52 2392 0 0 0
50 52 4796 4195 3907 52 4457 5458 3978 0 0 0 0 0 0
50 8202 3462 8668 52 3457 7473 4195 5438 8202 6670 0 0 0 0
50 52 7776 7199 5452 4195 5438 52 749 0 0 0 0 0 0
50 5126 4076 52 4347 1628 8233 8034 5438 52 0 0 0 0 0
50 52 1372 3776 7278 5154 7252 5297 8305 52 1437 0 0 0 0
50 52 9097 7677 4076 52 4742 828 6888 3022 5438 0 0 0 0
50 52 1172 1948 4195 7252 428 52 3457 0 0 0 0 0 0
50 52 9196 998 1981 8668 262 5641 0 0 0 0 0 0 0
50 8214 4195 52 1076 651 4076 52 3384 5409 2214 1958 0 0 0
50 52 9097 8479 8305 4229 4076 8202 4486 0 0 0 0 0 0
50 52 7377 8731 8199 4195 996 262 8743 0 0 0 0 0 0
50 52 9097 9006 4195 1775 4076 8202 6013 428 52 9106 0 0 0
50 9108 9026 5438 8354 5409 8202 6670 0 0 0 0 0 0 0
50 52 3653 5409 1228 4128 3326 5409 52 3698 7365 0 0 0 0
50 52 3850 5409 910 3421 4076 52 1937 5409 52 4457 0 0 0
50 52 793 4195 2684 52 5927 1864 52 1717 4710 7199 0 0 0
50 1314 4331 428 52 7377 5477 262 3779 1344 3925 2477 7249 0 0
50 52 6013 9087 7028 1745 3229 7207 0 0 0 0 0 0 0
50 7255 4946 4195 5438 8202 790 5438 52 6831 351 0 0 0 0
50 8574 9206 51 428 1908 7267 861 8202 1250 0 0 0 0 0
50 52 2477 7677 5246 52 51 8010 8202 8456 0 0 0 0 0
50 3100 7133 4076 5443 3585 9087 5099 1204 6996 9106 6013 0 0 0
50 8202 7280 4195 6030 7827 9087 52 998 4076 255 6838 0 0 0
50 52 4796 5438 52 2506 5677 5438 8202 7181 0 0 0 0 0
50 8574 9196 910 3198 8247 52 7421 1981 9057 4076 8202 0 0 0
50 52 828 811 4195 5848 5438 8354 5409 3229 7776 0 0 0 0
50 8202 4347 9087 52 5352 5409 52 5957 713 8199 8323 0 0 0
50 52 1143 5409 5838 350 2465 736 52 634 3384 0 0 0 0
50 52 1652 3486 8574 5628 1193 5297 8305 52 660 9087 52 4457 6599
50 52 3653 5409 910 4195 428 7480 4336 5409 7083 0 0 0 0
50 8574 8067 7351 460 4492 5438 8354 5409 52 7124 0 0 0 0
50 52 4796 8065 5438 52 6774 4076 52 8034 0 0 0 0 0
50 52 811 3147 5438 7288 8862 9087 52 4796 9087 3898 7117 0 0
50 7028 3457 2684 3585 5438 52 2464 0 0 0 0 0 0 0
50 52 5892 5409 5838 3406 9087 4355 366 0 0 0 0 0 0
50 3653 5409 5838 7677 366 52 8067 883 3384 0 0 0 0 0
50 52 3690 6030 8172 3240 52 8784 3384 0 0 0 0 0 0
50 52 1740 4494 5438 52 2332 5297 8305 52 5656 0 0 0 0
50 7480 255 5499 5409 3181 8908 8686 5900 5409 4681 3324 0 0 0
50 8574 3459 7677 4076 8202 3022 9087 255 4968 0 0 0 0 0
50 7783 5409 4712 5409 3229 5438 52 8637 2327 8668 0 0 0 0
50 52 4796 7677 428 52 7190 9087 3476 0 0 0 0 0 0
50 52 1143 5409 9099 7252 764 52 6776 5246 8202 5399 0 0 0
50 52 5680 698 4076 8202 5429 5154 5689 8407 262 52 780 0 0
50 52 4347 5246 52 5957 5458 8419 1162 262 1076 4347 0 0 0
50 52 907 7252 4076 8202 5399 2640 7181 0 0 0 0 0 0
50 52 6013 9087 3916 3610 1228 401 52 634 1881 0 0 0 0
50 52 7377 1524 4195 8515 8305 3902 8202 165 5409 52 5975 0 0
50 8202 7827 7199 1265 8354 5409 52 6670 0 0 0 0 0 0
50 52 5868 7677 4076 52 6670 9087 7877 1228 0 0 0 0 0
50 52 713 4344 52 5352 5438 8354 5409 52 5143 0 0 0 0
50 3308 5127 262 722 592 0 0 0 0 0 0 0 0 0
